filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ013-0160,"who, on going down early, was surprised to find the dining-room in a state of utter confusion;","[16, 41, 20, 41, 22, 41, 40, 41, 23, 15, 41, 41, 24, 9, 41, 23, 41, 21, 41, 20, 41, 22, 41, 40, 36, 41, 38, 29, 41, 27, 28, 41, 38, 9, 31, 41, 14, 41, 23, 9, 10, 41, 41, 41, 23, 41, 29, 31, 41, 31, 41, 35, 41, 31, 41, 20, 41, 23, 14, 37, 41, 39, 41, 23, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ013-0160.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ013-0160.npy,557
LJ039-0203,The shots fired by Frazier at the range of 25 yards landed within an area of 2 inches and 5 inches respectively.,"[10, 41, 30, 41, 31, 29, 14, 41, 41, 9, 7, 41, 14, 28, 41, 39, 41, 41, 31, 10, 41, 28, 41, 23, 19, 41, 35, 41, 37, 41, 28, 9, 38, 21, 41, 23, 9, 41, 9, 36, 41, 10, 41, 23, 41, 23, 41, 28, 41, 41, 41, 35, 31, 41, 41, 23, 8, 41, 38, 41, 23, 9, 14, 41, 35, 41, 23, 8, 41, 38, 28, 41, 29, 27, 41, 20, 31, 41, 35, 21, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ039-0203.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ039-0203.npy,699
LJ021-0174,England has her peculiarities and we have ours,"[41, 24, 15, 21, 41, 23, 9, 16, 41, 38, 16, 41, 27, 41, 20, 37, 41, 21, 41, 41, 28, 41, 31, 41, 38, 41, 23, 9, 36, 41, 16, 41, 35, 41, 41, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0174.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0174.npy,331
LJ050-0034,and the breach of regulations which occurred on the night of November 21 at Fort Worth.,"[41, 23, 9, 10, 41, 7, 28, 41, 8, 41, 35, 28, 41, 15, 37, 41, 21, 41, 30, 41, 23, 38, 36, 41, 8, 41, 20, 41, 9, 41, 23, 10, 41, 23, 41, 31, 41, 35, 23, 41, 35, 41, 22, 7, 41, 41, 41, 31, 14, 41, 28, 31, 36, 41, 32, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ050-0034.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ050-0034.npy,439
LJ035-0077,He placed the rifle on the floor near the site where Oswald's rifle was actually found after the shooting.,"[16, 41, 27, 21, 41, 29, 31, 10, 41, 28, 41, 14, 41, 21, 41, 23, 10, 41, 14, 21, 41, 28, 23, 41, 28, 10, 41, 29, 41, 31, 36, 41, 28, 41, 38, 36, 41, 21, 9, 38, 28, 41, 14, 41, 21, 36, 41, 38, 41, 20, 8, 41, 36, 41, 21, 41, 14, 41, 23, 9, 41, 14, 31, 41, 10, 41, 30, 41, 31, 41, 24, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ035-0077.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ035-0077.npy,491
LJ005-0208,"the only aperture through which air could be admitted being an iron grating level with the street,","[10, 41, 41, 23, 21, 41, 41, 27, 41, 8, 41, 32, 28, 41, 36, 41, 8, 41, 28, 20, 41, 9, 7, 41, 41, 9, 22, 41, 31, 41, 9, 7, 41, 41, 24, 41, 23, 41, 41, 23, 15, 28, 41, 31, 41, 24, 21, 41, 35, 41, 21, 36, 41, 10, 10, 41, 29, 31, 28, 41, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ005-0208.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ005-0208.npy,515
LJ041-0148,"As indicated above, Oswald started to read Communist literature after he and his mother left New York and moved to New Orleans.","[41, 38, 41, 23, 9, 41, 20, 41, 31, 41, 9, 41, 7, 41, 35, 20, 41, 22, 41, 40, 41, 38, 36, 41, 21, 9, 29, 31, 41, 28, 31, 41, 9, 31, 41, 28, 41, 9, 20, 41, 22, 37, 41, 23, 41, 29, 31, 21, 41, 31, 41, 41, 8, 41, 41, 14, 31, 41, 16, 41, 41, 23, 9, 16, 41, 38, 22, 41, 10, 41, 21, 41, 14, 31, 23, 41, 37, 41, 28, 20, 41, 23, 9, 22, 41, 35, 9, 31, 41, 23, 41, 41, 28, 21, 41, 41, 23, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ041-0148.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ041-0148.npy,769
LJ009-0126,Hardly any one.,"[16, 41, 28, 9, 21, 41, 41, 23, 41, 36, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0126.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0126.npy,83
LJ008-0303,"The crowd of men and women who passed the night in front of Newgate, began, as soon as the hour was passed when they had expected the report,","[10, 41, 20, 28, 41, 9, 41, 35, 22, 41, 23, 41, 23, 9, 36, 41, 22, 41, 23, 16, 41, 27, 41, 29, 31, 10, 41, 23, 41, 31, 41, 23, 14, 28, 41, 23, 31, 41, 35, 23, 41, 15, 41, 31, 20, 41, 22, 41, 40, 7, 41, 15, 41, 23, 20, 41, 22, 41, 40, 41, 38, 29, 41, 23, 41, 38, 10, 41, 41, 41, 36, 41, 38, 27, 41, 29, 31, 36, 41, 23, 10, 41, 16, 41, 9, 41, 20, 29, 27, 41, 20, 31, 41, 9, 10, 41, 28, 41, 27, 41, 28, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0303.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0303.npy,689
LJ032-0183,The relative freshness of the fibers is strong evidence that they were caught on the rifle on the morning of the assassination or during the preceding evening.,"[10, 41, 28, 41, 21, 41, 31, 41, 35, 14, 28, 41, 30, 23, 41, 29, 41, 35, 10, 41, 14, 41, 7, 41, 38, 41, 38, 29, 31, 28, 41, 24, 41, 35, 41, 9, 41, 23, 29, 10, 41, 31, 10, 41, 36, 41, 20, 41, 31, 41, 23, 10, 41, 28, 41, 14, 41, 21, 41, 23, 10, 41, 22, 41, 28, 23, 41, 24, 41, 35, 10, 41, 41, 29, 41, 29, 41, 23, 41, 30, 41, 23, 41, 28, 9, 41, 28, 41, 24, 10, 41, 27, 28, 41, 29, 41, 9, 41, 24, 41, 35, 23, 41, 24, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ032-0183.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ032-0183.npy,739
LJ037-0041,"The man appeared to step back as the policeman, quote, calmly opened the car door, end quote, and very slowly got out and walked toward the front of the car.","[10, 41, 22, 41, 23, 41, 27, 41, 28, 9, 31, 41, 29, 31, 41, 27, 7, 41, 20, 41, 38, 10, 41, 27, 41, 21, 41, 29, 22, 41, 23, 20, 41, 22, 41, 40, 20, 36, 41, 31, 20, 41, 22, 41, 40, 20, 41, 22, 21, 41, 41, 27, 41, 23, 9, 10, 41, 20, 41, 28, 9, 41, 28, 20, 41, 22, 41, 40, 41, 23, 9, 20, 36, 41, 31, 20, 41, 22, 41, 40, 41, 23, 9, 35, 41, 28, 41, 29, 21, 41, 21, 41, 15, 41, 31, 41, 31, 41, 23, 9, 36, 41, 20, 31, 31, 41, 36, 41, 28, 9, 10, 41, 14, 28, 41, 23, 31, 41, 35, 10, 41, 20, 41, 28, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ037-0041.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ037-0041.npy,817
LJ041-0190,"It got him in the newspapers. It did broadcast his name out, end quote.","[41, 31, 15, 41, 31, 16, 41, 22, 41, 23, 10, 41, 23, 41, 38, 27, 41, 27, 41, 38, 27, 41, 28, 41, 41, 9, 40, 41, 31, 9, 41, 9, 7, 28, 41, 9, 20, 41, 29, 31, 16, 41, 38, 23, 41, 22, 41, 31, 20, 41, 22, 41, 40, 41, 23, 9, 20, 36, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ041-0190.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ041-0190.npy,379
LJ032-0054,"A. Hidell, P.O. Box 2915, Dallas, Texas, on March 20, 1963.","[41, 27, 41, 28, 41, 41, 9, 40, 41, 20, 41, 22, 41, 40, 27, 41, 27, 41, 28, 41, 41, 9, 40, 41, 27, 41, 28, 41, 41, 9, 40, 7, 41, 20, 29, 31, 41, 23, 41, 23, 36, 41, 23, 14, 41, 35, 20, 41, 22, 41, 40, 9, 41, 21, 41, 29, 20, 41, 22, 41, 40, 31, 41, 20, 29, 41, 29, 20, 41, 22, 41, 40, 41, 23, 22, 41, 28, 8, 31, 36, 41, 23, 31, 41, 20, 41, 22, 41, 40, 23, 41, 23, 31, 41, 23, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ032-0054.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ032-0054.npy,615
LJ005-0095,The promulgation of these two Jail Acts strengthened the hands of the Prison Discipline Society enormously.,"[10, 41, 41, 41, 35, 10, 41, 38, 31, 41, 19, 41, 21, 41, 20, 31, 29, 29, 31, 28, 41, 24, 32, 41, 23, 9, 10, 41, 16, 41, 23, 9, 38, 41, 35, 10, 41, 27, 28, 41, 38, 41, 23, 9, 41, 29, 41, 27, 21, 41, 23, 29, 41, 29, 41, 41, 31, 41, 41, 23, 41, 28, 22, 41, 29, 21, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ005-0095.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ005-0095.npy,565
LJ006-0035,"took voluminous evidence from all classes of individuals, from the governor down to the convict in the condemned cells.","[31, 41, 20, 35, 41, 21, 41, 22, 41, 23, 41, 29, 41, 35, 41, 9, 41, 23, 29, 14, 28, 41, 22, 41, 21, 20, 21, 41, 29, 41, 38, 41, 35, 41, 23, 9, 41, 35, 41, 19, 41, 36, 41, 21, 38, 20, 41, 22, 41, 40, 14, 28, 41, 22, 10, 41, 15, 41, 35, 41, 23, 41, 9, 41, 23, 31, 41, 10, 41, 20, 41, 23, 35, 41, 20, 31, 41, 23, 10, 41, 20, 41, 23, 9, 41, 22, 9, 29, 41, 21, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ006-0035.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ006-0035.npy,561
LJ040-0084,dwelling on the fact that she was a widow with three children.,"[9, 36, 41, 21, 41, 24, 41, 23, 10, 41, 14, 41, 20, 31, 10, 41, 31, 30, 41, 36, 41, 38, 41, 36, 41, 9, 41, 36, 41, 10, 32, 28, 41, 8, 41, 21, 9, 28, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ040-0084.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ040-0084.npy,267
LJ021-0121,But I would point out that the extent and severity of labor disputes during this period,"[7, 41, 31, 41, 36, 41, 9, 27, 41, 23, 31, 41, 31, 10, 41, 31, 10, 41, 41, 20, 29, 31, 41, 23, 31, 41, 23, 9, 29, 41, 35, 41, 28, 41, 31, 41, 41, 35, 21, 41, 7, 41, 9, 41, 29, 27, 37, 41, 31, 29, 9, 41, 28, 41, 24, 10, 41, 29, 27, 41, 28, 41, 41, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0121.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0121.npy,551
LJ021-0171,"Now that these people are coming out of their storm cellars, they forget that there ever was a storm.","[23, 41, 10, 41, 31, 10, 41, 38, 27, 41, 27, 41, 21, 41, 28, 20, 41, 22, 41, 24, 41, 31, 41, 35, 10, 41, 28, 29, 31, 41, 28, 22, 29, 41, 21, 41, 38, 20, 41, 22, 41, 40, 10, 41, 14, 41, 15, 41, 31, 10, 41, 31, 10, 41, 28, 41, 35, 41, 36, 41, 38, 41, 29, 31, 41, 28, 22, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0171.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0171.npy,537
LJ046-0097,Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy,"[41, 35, 41, 21, 37, 41, 41, 30, 41, 23, 41, 35, 27, 28, 41, 38, 41, 9, 41, 23, 8, 41, 21, 27, 28, 41, 31, 41, 20, 30, 41, 23, 41, 31, 10, 41, 31, 41, 22, 41, 35, 10, 41, 41, 29, 41, 29, 41, 23, 41, 30, 41, 23, 41, 35, 27, 28, 41, 38, 41, 9, 41, 23, 31, 20, 41, 23, 41, 9, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ046-0097.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ046-0097.npy,425
LJ012-0010,"both having been recognized by the clergyman who had performed the ceremony, and the assault had been committed to secure the money","[7, 41, 32, 16, 41, 35, 41, 24, 7, 41, 23, 28, 41, 20, 41, 15, 23, 41, 38, 9, 7, 41, 10, 41, 20, 21, 41, 19, 41, 22, 41, 23, 16, 41, 16, 41, 9, 27, 41, 14, 41, 28, 22, 9, 10, 41, 29, 41, 28, 41, 22, 41, 23, 41, 20, 41, 22, 41, 40, 41, 23, 9, 10, 41, 41, 29, 41, 21, 31, 16, 41, 9, 7, 41, 23, 20, 41, 22, 41, 31, 41, 9, 31, 41, 29, 41, 20, 37, 41, 28, 10, 41, 22, 41, 23, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ012-0010.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ012-0010.npy,657
LJ009-0015,I will quote an extract from the reverend gentleman's own journal.,"[41, 36, 41, 21, 20, 36, 41, 31, 41, 23, 41, 20, 29, 31, 28, 41, 20, 31, 14, 28, 41, 22, 10, 41, 28, 41, 35, 41, 41, 23, 9, 19, 41, 23, 31, 41, 21, 22, 41, 23, 38, 41, 23, 19, 41, 23, 41, 21, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0015.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0015.npy,287
LJ007-0058,"The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,","[10, 41, 8, 41, 27, 21, 41, 23, 20, 41, 22, 41, 40, 16, 41, 22, 41, 31, 16, 41, 35, 7, 41, 23, 41, 20, 29, 27, 41, 20, 31, 41, 9, 31, 41, 22, 41, 20, 10, 41, 38, 22, 41, 23, 16, 41, 38, 27, 41, 20, 37, 41, 21, 37, 41, 20, 41, 28, 20, 41, 22, 41, 40, 41, 23, 9, 16, 41, 41, 31, 36, 41, 23, 31, 41, 22, 16, 41, 9, 35, 41, 38, 41, 31, 41, 9, 10, 41, 22, 14, 28, 41, 20, 36, 41, 23, 31, 21, 41, 20, 41, 22, 41, 40, 41, 14, 41, 23, 29, 41, 35, 28, 41, 21, 31, 41, 22, 38, 41, 36, 41, 20, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ007-0058.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ007-0058.npy,719
LJ001-0102,"Here and there a book is printed in France or Germany with some pretension to good taste,","[16, 41, 28, 41, 23, 9, 10, 41, 28, 41, 7, 41, 20, 41, 38, 27, 28, 41, 23, 31, 41, 9, 41, 23, 14, 28, 41, 23, 29, 41, 28, 19, 41, 22, 41, 23, 41, 36, 41, 10, 29, 41, 22, 27, 28, 41, 31, 41, 23, 30, 41, 23, 31, 41, 15, 41, 9, 31, 41, 29, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ001-0102.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ001-0102.npy,433
